Member_ID,Prediction
M8059769,6211.8394
K0917042,3895.5635
O0517122,917.66205
C4030199,2496.6963
E5534316,933.47174
V4522133,289.6031
Y2147433,416.78958
Y3631725,64.56645
E3341755,64.56645
Z6667134,125.284096
G3050535,136.45322
C3463105,800.5575
V0787475,64.56645
H9050271,64.56645
E5207929,9827.046
Z2797358,416.78958
F1605896,3508.4524
O4689191,125.284096
H1665079,17682.223
C3277477,1413.0702
O5653210,64.56645
S7768376,136.45322
G8718336,9827.046
J3427333,136.45322
B2720599,7497.017
D5910749,64.56645
S6341039,64.56645
G7985269,671.00824
K8836894,91.516716
Z6477370,2616.896
K8386336,526.7362
E9838699,136.45322
A0427826,64.56645
A6447021,9778.423
H4800007,1413.0702
Z0536979,13985.286
Z6663265,6648.3633
N3288035,424.3564
N6190046,933.47174
R5682183,8701.262
V6008594,416.78958
C6550996,763.09235
C2937158,136.45322
Z3914847,6169.6646
P5224404,6993.857
F5183321,443.8227
K2383609,3740.9094
F0922241,677.8353
R4799635,6326.1333
R8747056,416.78958
L5983267,6347.322
C1051721,4028.7903
T5874278,416.78958
O6503628,416.78958
W5714012,22155.855
A6477056,416.78958
M9137704,258.39905
W0790845,64.56645
K4381863,4353.0225
Q0566815,9822.994
C6779652,9596.07
T7652511,933.47174
J3236236,416.78958
A3431675,526.7362
A5462978,917.66205
Q3963991,6353.07
U4557226,416.78958
L2549950,9893.977
G3670331,91.516716
K3017274,526.7362
R0481361,671.00824
Y0979362,1589.4156
H3603732,485.58463
H2662763,64.56645
H3530589,136.45322
F1270743,136.45322
O5701219,4111.395
R4434157,136.45322
N3424504,679.55786
I5673708,9778.423
T0577995,136.45322
I3697237,443.8227
E6350749,64.56645
N9172307,6459.2725
R4080589,64.56645
A1074859,336.79367
A9499422,1744.9209
E1832165,1413.0702
S5165976,6993.857
B6396627,9778.423
S6209050,9678.983
R8475518,416.78958
X8551344,255.83574
B9346656,341.31262
H5735812,933.47174
S3115498,91.516716
M5229084,136.45322
N3347482,6459.2725
D0912819,64.56645
Z2383401,5236.148
M0165439,64.56645
F4859724,125.284096
D6323953,6184.891
U3651047,800.5575
L3694786,933.47174
B9905739,136.45322
Q8116450,136.45322
C4749139,3230.7112
S1146476,6306.808
K1581416,10076.12
L3896657,21012.705
R4743790,671.00824
Z9782233,64.56645
N2970743,424.3564
E0148579,64.56645
F8464961,10330.006
O9144180,64.56645
T9429225,64.56645
H9100038,1744.9209
X8964693,64.56645
H7941133,341.31262
S6549952,3508.4524
T0090143,671.00824
B4552566,64.56645
C5415221,6347.322
N1346566,7518.736
V3620773,12801.316
X5343878,64.56645
C2237436,64.56645
F4958823,2848.7825
H8214165,64.56645
S2954637,443.8227
V5228230,64.56645
Q8541967,4611.766
H7653595,64.56645
D5764992,5618.7886
S6412922,64.56645
V5737827,1413.0702
N4963248,691.75586
N2911498,5579.38
Q4465106,485.58463
D1345310,1413.0702
P6078626,9162.975
D3025494,9515.966
P6078091,350.8313
F4576972,1539.7692
C2049206,350.8313
Z5605706,1938.6548
L9648861,91.516716
I4438348,1744.9209
K8842449,136.45322
Z3733725,341.31262
A4419127,33605.305
X2988766,64.56645
Q3316930,258.39905
U9134762,424.3564
W2650510,1736.284
A2462509,136.45322
F9561951,9482.572
X0173570,1413.0702
F4884025,163.40347
Q2702695,4313.951
N1125317,933.47174
Z7691863,3014.5732
U1031761,671.00824
I8474127,64.56645
F0173666,136.45322
I6461739,1503.0557
N8616960,10188.565
D0996660,1749.0498
M1925765,136.45322
H6164858,64.56645
U9025184,933.47174
K4582515,64.56645
N5676735,979.02325
G4307884,1615.9489
W2102222,136.45322
Q7013199,6361.7534
O4903828,2740.624
I9482872,2320.5833
B8404330,416.78958
X5694458,64.56645
Q2857988,136.45322
R0564118,6326.1333
H1711594,2070.4717
U5437652,917.66205
P2061960,350.8313
Y1349713,136.45322
R9163280,9822.994
L7385000,136.45322
H0697464,136.45322
U2493850,136.45322
C7489950,10662.345
A8598990,289.6031
E8390410,9592.608
S9211234,341.31262
T1300390,64.56645
W2536431,1183.9725
M7230363,2592.9463
V6925738,416.78958
J5377534,7878.1255
V1499290,416.78958
U4241966,136.45322
P8750056,4139.4917
L3155304,6353.07
B2917980,1183.9725
W6017872,1673.5845
W3332109,6087.91
H2828954,4224.904
Z4883531,1413.0702
I2353863,8017.51
W0182336,1413.0702
U6089417,9822.994
V0420296,1001.83093
Z9640411,64.56645
B3647488,9577.2
R9808264,64.56645
H9545051,350.8313
F4632045,6306.808
I7268850,416.78958
V6095449,9249.369
O8984158,5579.38
Y1010004,64.56645
H6210924,5236.148
R1160857,917.66205
S7187704,64.56645
H2826000,9822.994
Z8741798,136.45322
E4741494,2739.1597
M2256768,917.66205
U9802886,551.54297
Q1345393,2320.5833
X2124007,4111.395
X5706036,1413.0702
Y0231410,887.74384
V4575252,64.56645
E3769389,10856.277
A1019111,64.56645
D8778302,800.5575
B4744159,933.47174
M2922516,933.47174
H2523292,887.74384
Z6014751,136.45322
W2835540,64.56645
W5841336,526.7362
E2579939,64.56645
M2778248,10932.503
F1049975,1615.9489
O4723235,917.66205
N7633918,2804.9673
F3212469,64.56645
C1655712,10256.303
B1020433,172.47464
X2244992,64.56645
I9164153,64.56645
Q7897031,416.78958
I4177978,416.78958
I4289512,677.8353
M8501138,2158.3096
M2164007,8326.546
A6639914,800.5575
T3253619,416.78958
G5806110,9893.977
F8385185,933.47174
L6894087,64.56645
E4180621,64.56645
J4192644,136.45322
S5149394,64.56645
S6654164,3895.5635
L8744585,64.56645
E5097580,1073.1674
X3848086,64.56645
T8370929,289.6031
V3035551,6184.891
R2687798,679.55786
V4153814,4139.4917
Z8112235,9247.262
T0426340,9577.2
X1227742,91.516716
K0201212,6596.9976
P8591117,416.78958
M8099476,2827.775
K9479010,64.56645
G8099847,136.45322
P7262379,172.47464
H0318647,64.56645
F5102610,6353.07
D4733270,125.284096
N5897587,2547.2495
Z8020862,9134.767
D0312937,4091.6355
Q9855795,1744.9209
K3803967,136.45322
A0242333,10856.277
C6852083,1295.8414
B7858069,2626.5015
I3822808,416.78958
U2496022,8035.232
O8450680,136.45322
X9432637,671.00824
G6718910,258.39905
J9452879,2320.5833
K0178852,4028.7903
H2586356,163.40347
L9661417,64.56645
I2271020,136.45322
C6794126,416.78958
Q5139493,64.56645
M7425495,1539.7692
M6967611,125.284096
B5784466,5579.38
J2384594,64.56645
R1254202,125.284096
D0701708,64.56645
D1415925,9950.485
W5223835,951.14557
F5540666,933.47174
Y6021078,9822.994
S3507021,64.56645
E5812999,416.78958
X4565157,64.56645
B3570589,6993.857
L9654395,1746.9834
N0130752,172.47464
Z8760085,933.47174
E4334674,416.78958
J7210156,64.56645
V3034535,136.45322
O1098522,951.14557
S3455048,6993.857
H2673441,6459.2725
T1613877,887.74384
X8583023,341.31262
W0799133,244.3614
U3929509,125.284096
J5290833,1073.1674
L4767736,9247.262
F7999693,64.56645
E9529363,172.47464
I1743986,10189.196
J5635344,933.47174
C5605137,2476.261
U2270257,933.47174
E1689200,2320.5833
V9075864,64.56645
L3710140,6827.3765
V0475340,416.78958
X7741408,679.55786
P1062741,64.56645
Q7516428,289.6031
S7623970,64.56645
L1002181,64.56645
W6081543,2158.3096
U5417508,903.955
Q1403042,136.45322
D8588380,4091.6355
T9177958,443.8227
E1375779,1744.9209
J6216012,416.78958
A6126910,350.8313
B0847890,416.78958
J3919692,416.78958
P6422403,10112.548
W8282582,1744.9209
P8360033,64.56645
L2440991,163.40347
C2236057,800.5575
H4214770,136.45322
Q5111501,416.78958
F1032397,887.74384
N7939583,9946.434
L9819707,933.47174
I1123985,1413.0702
O8235902,10011.458
I8498579,1539.7692
Y3264818,551.54297
I4466161,6169.6646
W3926523,172.47464
E0717194,668.3167
H6984850,64.56645
D8087006,341.31262
E9314681,416.78958
H0920175,258.39905
V7681297,933.47174
Z5066267,1744.9209
R4014520,416.78958
O7291220,9822.994
W4252955,6993.857
K2077193,125.284096
D7843932,64.56645
E8695568,258.39905
Q0678136,4139.4917
A7132628,64.56645
B2196287,4111.395
U5594093,64.56645
Q6891639,6596.9976
N0747925,416.78958
P4759340,64.56645
U5696934,64.56645
D3709973,1295.8414
E6188567,551.54297
I6308796,64.56645
A2814142,5579.38
G7412131,2547.2495
X3884531,6306.808
B9934554,64.56645
U2755685,136.45322
L7183517,2848.7825
T0214231,933.47174
C4986905,258.39905
J2633779,3740.9094
H2652896,1508.4
C9011160,1073.1674
W8572115,416.78958
Y4302523,1413.0702
F2761052,933.47174
O9399161,136.45322
V6718303,1413.0702
O2422831,136.45322
F9760810,9613.107
Q1725492,64.56645
G0019045,9247.262
F5583272,416.78958
P6571787,1234.4757
H5506518,536.2549
N6710748,64.56645
Z6506685,9635.587
C8117800,64.56645
Y5788283,64.56645
G9139190,10856.277
B8040050,9822.994
M3191007,4051.1587
M2063381,548.9864
I2664635,1589.4156
L3447395,1749.0498
H3008544,9827.046
J2143934,1295.8414
I8692321,9946.434
C7286467,800.5575
S4601610,10433.567
U1113023,6376.359
I9507738,172.47464
H9423836,10128.557
H7126732,668.3167
O0716420,64.56645
V4314753,1589.4156
R4532823,163.40347
U2393879,64.56645
C3253828,64.56645
W9471065,4130.762
X4409928,341.31262
F6490580,350.8313
C7956678,3230.7112
M6124747,2711.515
B3878970,64.56645
P0791565,9893.977
E4653070,64.56645
Z3086470,4111.395
R5105030,64.56645
I6031426,9501.514
R6028676,4111.395
W9962656,136.45322
O0514494,416.78958
L2104847,64.56645
U0772102,424.3564
H7201097,416.78958
H7007272,64.56645
N7042525,2711.515
P3258598,136.45322
V1606943,9353.552
N5109525,870.1876
F0367955,1650.7767
C4291449,64.56645
U3804949,6338.3345
Z4474305,136.45322
V2509081,9822.994
T0793705,416.78958
X3365741,8088.0884
W9097656,255.83574
I5469156,16205.641
V2103235,9985.006
N7525264,64.56645
L1238840,10132.962
B4210302,172.47464
X2357072,416.78958
M3103367,136.45322
Q0090628,9778.423
J2312939,1413.0702
S9690473,9482.572
Z7693366,933.47174
U4812744,64.56645
R2771610,2827.775
A2578678,172.47464
K8595493,416.78958
O9514344,64.56645
A4398843,933.47174
V6678332,6326.1333
M1987521,341.31262
Z9658104,1413.0702
C1882560,951.14557
Z5152777,8243.769
H6656798,4111.395
W9420701,172.47464
V5228996,64.56645
D8877429,2320.5833
U3043990,9778.423
S3887728,416.78958
O7635455,1413.0702
O7017865,91.516716
T3234427,6762.9575
S0224478,136.45322
C5276324,1413.0702
N3573913,416.78958
X1564271,136.45322
V1714890,7248.021
I6872646,64.56645
T8957988,3895.5635
K4241044,64.56645
J7367309,1413.0702
U3709723,536.2549
F4861027,341.31262
B2048265,3481.163
F8886936,10189.196
I8572565,341.31262
K5191092,1808.3226
W8281232,9577.2
W4350951,5579.38
E0031654,64.56645
E5412757,1571.1127
L4175845,2320.5833
W6546659,125.284096
R1010630,416.78958
U7383172,64.56645
R7804115,416.78958
P5563206,1225.2133
B1044966,536.2549
O0671777,64.56645
Q3576129,933.47174
M4042630,6252.139
T9470256,64.56645
Q9102471,443.8227
O6614485,9827.046
T7191916,1413.0702
J1400054,3230.7112
O4598911,64.56645
D2548040,485.58463
N8516994,136.45322
O4989652,485.58463
Z4988882,1808.3226
J1282581,917.66205
M5258481,64.56645
Q9928476,671.00824
T7151696,258.39905
X1961477,64.56645
C7387481,424.3564
X8125170,11101.901
N5084232,6347.322
I1342297,443.8227
N1989945,5259.562
V6104540,416.78958
T6097631,136.45322
B5409399,64.56645
I5933053,2320.5833
E7982338,1808.3226
W8498264,64.56645
Q3172202,933.47174
T5271035,2848.7825
L0463777,416.78958
S0695279,933.47174
J6332607,64.56645
A7625024,9827.046
J8247599,10219.168
K8641759,136.45322
K2132687,443.8227
P8667135,289.6031
M6401644,551.54297
H0963333,64.56645
E7366197,2739.1597
T8449090,416.78958
C0250463,2848.7825
V7549335,64.56645
I4955187,64.56645
M1216894,64.56645
A8878303,64.56645
B4400059,1808.3226
C9953345,64.56645
P9708992,933.47174
D6226432,903.955
K6848570,4313.951
X7334156,1454.8441
N7454574,9827.046
X7832142,10595.579
H0687665,172.47464
H1365050,64.56645
V9936371,20990.766
W7901410,763.09235
D9155570,1413.0702
N4932355,887.74384
B1496805,1808.3226
Q6867418,10219.168
R4335092,136.45322
M0591388,1031.1415
S4517663,2848.7825
Y1842144,4292.687
X2571119,2848.7825
U7347225,350.8313
C8981380,7338.6226
X4154413,4567.1294
I4423857,64.56645
U6273477,416.78958
Y5573495,64.56645
C9062031,136.45322
Q9465530,933.47174
J9507938,136.45322
O8774901,1413.0702
Z8947524,136.45322
T4980008,2616.896
M4872621,1031.1415
O7005781,136.45322
M3677708,6993.857
X1086482,416.78958
W0820175,933.47174
K2974060,917.66205
P1658458,4111.395
D0263771,136.45322
G4723327,136.45322
C0109399,2476.261
I2822660,1650.7767
L1466952,1653.3705
Q4804995,125.284096
H7785605,136.45322
I6369764,136.45322
O7868650,197.17085
K8192902,4139.4917
F9011853,933.47174
Z7643270,1744.9209
F1581534,6169.6646
M4802558,933.47174
O3379054,9596.07
M6590639,9289.437
A9236931,416.78958
I4284161,136.45322
O5294023,350.8313
A6466588,197.17085
R0173125,390.58908
Z8246330,416.78958
C7820593,2320.5833
O8049416,136.45322
I0062942,64.56645
R6274069,416.78958
U3985003,8326.683
P2011570,9946.434
G4961957,3230.7112
R2563335,416.78958
E7799697,3895.5635
V5513419,64.56645
D6722253,8811.035
N2310803,416.78958
R6288550,64.56645
V6361321,9822.994
S6103219,64.56645
O7303912,64.56645
P6940274,3062.241
N7804499,163.40347
D9449395,424.3564
D1627139,32138.379
B1644374,526.7362
T7866838,3062.241
Y6625069,416.78958
O6355764,2827.775
S8947990,64.56645
S8346842,416.78958
K9250521,341.31262
H4684334,9822.994
V9924272,10960.657
S6680816,887.74384
E4273425,416.78958
G2493432,3230.7112
O1053679,64.56645
X9194056,64.56645
F9339419,10112.548
E6453021,78167.19
H7001907,536.2549
K9274094,2739.1597
P1462255,679.55786
F7193554,64.56645
U4701213,9778.423
O1084672,64.56645
E7148824,1413.0702
L8787368,45767.87
H8984352,933.47174
C2332148,64.56645
D1398901,1615.9489
A0876457,2547.2495
C9620125,3740.9094
Z6469371,933.47174
S6772458,887.74384
J7702761,9778.423
S3318724,289.6031
K9944070,1073.1674
Q7355382,64.56645
W9943099,136.45322
R3964086,64.56645
S6299171,870.1876
W0733446,2848.7825
P6251583,25056.406
T2622937,64.56645
D7346366,8811.035
A3643930,341.31262
C0726919,10312.636
F3796299,64.56645
S2474061,933.47174
T1235147,3014.5732
I2437952,4111.395
Y5732769,125.284096
I6967771,9827.046
N5213889,197.17085
S4367445,1673.5845
E1322133,341.31262
N5273561,800.5575
Y3445273,64.56645
M9167068,64.56645
F8909424,197.17085
V0979922,64.56645
Z6290903,64.56645
S6085915,163.40347
A1237048,933.47174
W1773701,6459.2725
J9367982,526.7362
D8425734,64.56645
A6036062,2476.261
E9558826,8701.262
O1131443,136.45322
C2889942,416.78958
O9428007,1073.1674
S9749970,933.47174
Z2386652,197.17085
N7152865,136.45322
V5646317,136.45322
L3453359,64.56645
Q3712441,136.45322
G6038225,136.45322
L7734854,136.45322
N4914070,64.56645
B3002296,6169.6646
S8294172,64.56645
R7862000,64.56645
F6812866,136.45322
S6445691,1808.3226
F0575390,1935.0258
Y0970268,350.8313
A3104800,9822.994
X8880681,1413.0702
Q5513111,933.47174
V3705756,136.45322
U0274255,2320.5833
X7217949,1615.9489
I5858561,551.54297
X6255761,2320.5833
N9685654,1073.1674
E9166749,9778.423
J5051772,4111.395
D3775119,416.78958
D4865571,136.45322
H0855813,136.45322
Z6656354,341.31262
J3479079,2320.5833
F1564779,1413.0702
F4863991,64.56645
A8532164,64.56645
G0356480,64.56645
C0516134,4051.1587
H2280131,64.56645
B8945292,1673.5845
C3300655,1454.8441
M1708001,64.56645
V7788171,2320.5833
R6053409,691.75586
P7928325,64.56645
J5316321,136.45322
E6182654,64.56645
K3249210,8701.262
I0315916,64.56645
N4007632,2476.261
F2852297,4493.3237
Q6313048,64.56645
T7443188,9577.2
D2594709,64.56645
W1045171,125.284096
J0403156,350.8313
N4773143,1073.1674
W1003336,9778.423
N7008274,64.56645
N6378917,7518.736
M5188804,9822.994
L1632058,8585.477
W7029901,9822.994
G1629972,64.56645
Y9687449,9827.046
Z7971001,64.56645
R7933824,341.31262
I0193344,1673.5845
E4877069,64.56645
U1538512,485.58463
T2743134,1413.0702
P7914537,64.56645
L1169090,9827.046
N6450087,64.56645
U1333099,4353.0225
D6255814,5235.4175
E4855470,2592.9463
M5758019,64.56645
H7749954,172.47464
O8750020,2320.5833
A9089958,1744.9209
N4587449,416.78958
Q7219173,10110.482
K4027493,64.56645
Q1598632,136.45322
B9015354,8279.33
O0571668,249.914
H2788850,341.31262
G5880130,258.39905
V2713066,1736.284
O9951170,136.45322
W4327384,9946.434
B6841078,136.45322
A7993663,933.47174
T3455033,9778.255
E5553654,951.14557
R4077697,677.8353
K7351476,125.284096
E9639709,933.47174
Q5890453,197.17085
T5716920,9822.994
Y9923347,13367.561
M6979593,4111.395
Y2838642,416.78958
I6044246,4111.395
N1717473,1749.0498
G0929361,390.58908
M9248239,136.45322
X1511667,979.02325
N1658680,1615.9489
U0955837,1063.2725
P7143507,1749.0498
F8397686,7263.814
G0203109,136.45322
X4431145,1673.5845
Q3949756,136.45322
T5142491,416.78958
L4137205,933.47174
L9025810,526.7362
O0677828,9289.437
Q9223755,13497.232
Y0344803,136.45322
E1227329,800.5575
E7934577,136.45322
K8301441,1808.3226
C0559125,136.45322
Y8400833,64.56645
L4472038,64.56645
N2544355,341.31262
I0071734,416.78958
J8739553,163.40347
E8517810,4028.7903
T6688042,6169.6646
M0133258,9901.862
Q4500648,1073.1674
Y5012580,9893.977
K3868334,5236.148
M7082711,4111.395
Y4427882,671.00824
O8507775,9827.046
I5959780,136.45322
B1045615,64.56645
S1246014,64.56645
U2449516,679.55786
P9478590,933.47174
G9999944,136.45322
V6230840,64.56645
T4884057,64.56645
E9524786,12449.428
D2056047,390.58908
D8578036,11841.979
O5713354,416.78958
Z2528571,197.17085
B3180211,1808.3226
Z4796815,9822.994
H3431602,1508.4
R4592677,8931.499
K7709958,64.56645
X1254377,9678.983
H2218889,14159.747
V4950252,471.54697
F6276961,551.54297
B9195950,800.5575
R2219974,341.31262
Q0462640,1744.9209
C9143156,416.78958
J0615350,244.3614
C2521104,536.2549
X2078626,64.56645
P5129515,416.78958
J9680897,64.56645
D1398534,10538.905
D1636623,933.47174
N2153125,172.47464
D3041946,64.56645
Z3846842,416.78958
Q9542361,933.47174
B6719439,668.3167
Z8259653,10783.55
Z8686025,341.31262
P5987192,1413.0702
C2672338,691.75586
T8845219,9822.994
L2495679,9867.75
M3091416,6169.6646
E6455011,1063.2725
O2295069,6347.322
J1885303,416.78958
M6990498,18455.492
B5628986,933.47174
A6321195,933.47174
S7664247,136.45322
F8361073,2320.5833
Q4341004,9950.485
X3570199,1808.3226
B1116342,341.31262
V6424621,9946.434
Y4575159,3740.9094
R0549412,64.56645
K9297277,8035.232
M4678502,4045.9504
Q4250390,64.56645
B1185538,64.56645
E3238058,443.8227
W5732406,1744.9209
S4737770,64.56645
L1096711,64.56645
O2639519,10254.663
M8512842,2616.896
D7663924,136.45322
A4598546,10557.007
D7197912,64.56645
O3534675,64.56645
S3429134,2498.9688
Z3682497,8028.431
D5540121,526.7362
U3573346,9827.046
H2602965,136.45322
Q3845238,136.45322
Y5610874,679.55786
X3025787,1413.0702
A0354461,64.56645
F7668616,800.5575
X1709985,4493.3237
E9757426,526.7362
R5244948,917.66205
K3610574,136.45322
K6000090,64.56645
O6354648,13314.279
L6074283,9778.255
B1952911,9778.423
Q6445125,903.955
M9736372,9778.255
P6786578,7518.736
F9368713,887.74384
H7761090,64.56645
I7324072,1413.0702
W5060275,887.74384
E5227271,64.56645
G5457942,1935.0258
N5992146,416.78958
Z0221267,64.56645
U8991725,197.17085
O8473711,255.83574
K5010346,933.47174
P0496265,341.31262
Z7207601,416.78958
X0299722,1073.1674
O8081285,2320.5833
D9673714,64.56645
L8175441,1073.1674
S1306528,917.66205
Q5288266,136.45322
A7156004,258.39905
K5589519,416.78958
O5012341,5408.9014
Q1059346,416.78958
M4608539,64.56645
K6629507,1589.4156
C9227145,12934.721
T6109032,9596.07
F2332515,64.56645
N3486081,11101.901
B6352807,6211.8394
C2717535,933.47174
I7575648,416.78958
X5731940,16615.686
D3204616,258.39905
T8496382,64.56645
E8404038,125.284096
K4029700,64.56645
G0055626,416.78958
S1085983,64.56645
O5227419,1744.9209
R0401997,9822.994
P0114572,9822.994
L3092303,917.66205
C7094177,9827.046
K7158366,64.56645
S7338684,136.45322
R5219859,471.54697
E3127847,2740.624
M5828761,6353.07
X0710886,64.56645
X9744078,9678.983
M6778295,64.56645
W6900295,2848.7825
A2432424,64.56645
B8725227,9827.046
R3671686,443.8227
Q7542873,551.54297
Z2141362,64.56645
K5961079,136.45322
E9449419,6326.1333
P7282029,91.516716
D1514288,341.31262
H7362016,1413.0702
A7394552,800.5575
T9481683,255.83574
K0062434,341.31262
L8544474,2848.7825
M5567085,8028.431
A8455571,485.58463
G4963104,1413.0702
D7234523,2804.9673
B4557746,64.56645
W8034718,416.78958
H0342998,10011.458
N4179317,6376.359
P1360700,416.78958
V6390922,64.56645
Z6073753,416.78958
U6153923,870.1876
C4540719,1503.0557
V3390108,3230.7112
H5015490,64.56645
K4310698,2804.9673
I5390797,3230.7112
O1313735,6839.6997
H2211416,64.56645
D1301952,64.56645
O9898429,1938.6548
O8511499,9778.423
L8428805,1413.0702
J4710563,9577.2
P6448902,9482.572
K1387470,526.7362
K3358625,7248.021
I9506884,671.00824
E4588793,424.3564
I2969819,10110.482
